"Techmeme: Apple TV 2015 review: Fast and easy to navigate, but keyboard worse, Siri limited â€¦",0
â€œFuture teardown of an Apple Car shows us who could be making the variousÂ elementsâ€ Just when I thought the tech blogs couldnâ€™t get worse.,0
"RT Even though I'm a 100% certified Apple Fanboy/apologist, after 3 months without Spotify I'm ready to admit Apple Music sucks aâ€¦",0
Why can't everyone have the same content on there Apple TV the uk sucks with Apple TV content ????????,0
Apple Music sucks,0
Aw look they made Travis into an emoji! Good job Apple,1
????????????????????????????????â˜¹ï¸????????????????????????????????????????????????????âœ????????â›‘????????????????????????????????â˜„????â˜ï¸????â›ˆ????????????â˜ƒ????????????????????????????â£++ all the flags // there are the new emojis good job apple! You added the unicorn,1
Lovely how Apple added a middle finger emoji good job????????????????????????,1
RT Apple sucks now. letâ€™s all find a new company to worship,0
"i cannot for the life of me be professional, i just can't. i just emailed apple saying the new iphone 6s snapchat camera sucks ass..",0
iPhone has a middle finger emoji now. Interesting. ???????????????????????????????????????????? good job apple. ???????????????? ????????,1
???????????????????????? ???????? good job Apple,1
